beerid,abv,,id,name,style,brewery_id
1041,0.06,,989,AARGHtoberfest!,MÍ_rzen / Oktoberfest,479
57,0.059,,972,Rude Parrot IPA,American IPA,481
58,0.054,,866,British Pale Ale (2010),English Pale Ale,481
59,0.054,,48,British Pale Ale,English Pale Ale,481
60,0.084,,47,Ballz Deep Double IPA,American Double / Imperial IPA,481
640,0.068,,970,Des Moines IPA,American IPA,482
641,0.048,,969,Capital Gold Golden Lager,German Pilsener,482
642,0.056,,968,Farmer John's Multi-Grain Ale,American Blonde Ale,482
180,0.068,,966,Topcutter India Pale Ale,American IPA,483
181,0.044,,965,Field 41 Pale Ale,American Pale Ale (APA),483
1240,0.051,,961,Mac's Scottish Style Amber Ale (2000),American Amber / Red Ale,485
2016,0.051,,953,Wisco Disco,American Amber / Red Ale,486
1699,0.065,,945,Long Hammer IPA,American IPA,487
1700,0.065,,583,Long Hammer IPA,American IPA,487
1701,0.058,,339,Copper Hook (2011),American Amber / Red Ale,487
320,0.06,,692,Blue Point White IPA,American White IPA,489
321,0.044,,667,Blue Point Summer Ale,American Blonde Ale,489
322,0.055,,665,Toasted Lager,Vienna Lager,489
2124,0.07,,544,Old Elephant Foot IPA,American IPA,490
722,0.054,,924,Deadicated Amber,American Amber / Red Ale,491
724,0.071,,730,California Sunshine Rye IPA,American IPA,491
725,0.074,,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,491
453,0.05,,921,Northern Lights Amber Ale,American Amber / Red Ale,493
454,0.052,,920,Polar Pale Ale,American Pale Ale (APA),493
456,0.061,,648,Fairweather IPA,American IPA,493
1831,0.07,,918,Frankenlou's IPA,American IPA,494
1832,0.07,,917,Becky's Black Cat Porter,American Porter,494
737,0.066,,881,Hop Abomination,American IPA,496
738,0.051,,880,Apricot Blonde,Fruit / Vegetable Beer,496
739,0.043,,872,Dry Dock Hefeweizen,Hefeweizen,496
740,0.058,,871,Dry Dock Amber Ale,American Amber / Red Ale,496
1982,0.05,,855,Special Amber,Vienna Lager,498
1983,0.05,,445,Special Amber,Vienna Lager,498
1048,0.044,,824,Tonganoxie Honey Wheat,American Pale Wheat Ale,500
1584,0.092,,805,Gordon (2005),American Double / Imperial IPA,503
1585,0.095,,804,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,503
1586,0.099,,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,503
1587,0.08,,787,Old Chub (2008),Scottish Ale,503
1588,0.08,,786,Old Chub (2004),Scottish Ale,503
1589,0.08,,785,Old Chub (2003),Scottish Ale,503
1590,0.065,,745,Dale's Pale Ale (2008),American Pale Ale (APA),503
1591,0.065,,744,Dale's Pale Ale (2006),American Pale Ale (APA),503
1592,0.065,,743,Dale's Pale Ale (2004),American Pale Ale (APA),503
1593,0.065,,742,Dale's Pale Ale (2003),American Pale Ale (APA),503
1594,0.065,,741,Dale's Pale Ale (2002),American Pale Ale (APA),503
1596,0.087,,733,Gordon Beer (2006),American Double / Imperial IPA,503
1185,0.04,,781,Choc Beer (2003),American Dark Wheat Ale,505
2379,0.074,,762,Ace IPA,American IPA,509
2380,0.08,,761,P-51 Porter,American Porter,509
1161,0.065,,760,Cold Smoke Scotch Ale (2007),Scotch Ale / Wee Heavy,510
1162,0.065,,759,Double Haul IPA (2009),American IPA,510
1163,0.065,,758,Double Haul IPA (2006),American IPA,510
1164,0.055,,87,Eddy Out Pale Ale,American Pale Ale (APA),510
1165,0.065,,86,Double Haul IPA,American IPA,510
1166,0.065,,85,Cold Smoke Scotch Ale,Scotch Ale / Wee Heavy,510
650,0.075,,659,Crabtree Oatmeal Stout,Oatmeal Stout,515
651,0.077,,556,Eclipse Black IPA,American Black Ale,515
751,0.049,,673,Dottie Seattle Lager,American Amber / Red Lager,516
487,0.056,,668,Mucho Aloha Hawaiian Pale Ale,American Pale Ale (APA),517
250,0.05,,643,Big River Pilsner,Czech Pilsener,519
251,0.06,,632,House Brand IPA,American IPA,519
2219,0.062,,641,Hoppy Boy,American IPA,520
814,0.071,,608,Snake Dog IPA,American IPA,521
815,0.047,,607,Underdog Atlantic Lager,American Pale Lager,521
144,0.056,,597,This Season's Blonde,American Blonde Ale,523
145,0.07,,596,Independence Pass Ale,American IPA,523
334,0.045,,513,Bomb Lager (Old Recipe),Munich Helles Lager,525
595,0.049,,567,Churchkey Pilsner Style Beer,American Pilsner,526
1113,0.045,,559,Jon Boat Coastal Ale,American Blonde Ale,527
1114,0.068,,558,I-10 IPA,American IPA,527
1115,0.053,,553,People's Pale Ale,American Pale Ale (APA),527
138,0.032,,550,Rocket Girl,KÍ_lsch,528
139,0.053,,429,Ninja Porter,American Porter,528
140,0.06,,428,Shiva IPA,American IPA,528
465,0.073,,383,Black Adder IBA (Current),American Black Ale,530
467,0.062,,28,Tule Duck Red Ale (Current),American Amber / Red Ale,530
468,0.058,,27,Original Orange Blossom Ale (Current),Herbed / Spiced Beer,530
469,0.052,,26,Black Noddy Lager (Current),Schwarzbier,530
64,0.065,,516,Jockamo IPA,American IPA,533
65,0.042,,515,Purple Haze,Fruit / Vegetable Beer,533
66,0.045,,514,Abita Amber,American Amber / Red Lager,533
742,0.045,,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,538
2218,0.055,,433,Greenville Pale Ale,American Pale Ale (APA),539
131,0.06,,413,Sky High Rye,American Pale Ale (APA),541
132,0.062,,390,Whitsun,American Pale Wheat Ale,541
957,0.045,,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,543
958,0.045,,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,543
1676,0.052,,399,Pyramid Hefeweizen (2011),Hefeweizen,544
1677,0.052,,82,Haywire Hefeweizen (2010),Hefeweizen,544
1189,0.066,,392,Rumspringa Golden Bock,Maibock / Helles Bock,545
1190,0.048,,195,Lancaster German Style KÍ_lsch,KÍ_lsch,545
2296,0.053,,382,Common Sense Kentucky Common Ale,American Brown Ale,546
2297,0.065,,381,Upstate I.P.W.,American IPA,546
